0.000000000e+00		5.256348760e-05
3.000300030e-05		5.335772287e-05
6.000600060e-05		5.416347148e-05
9.000900090e-05		5.498089267e-05
1.200120012e-04		5.581014778e-05
1.500150015e-04		5.665140025e-05
1.800180018e-04		5.750481567e-05
2.100210021e-04		5.837056177e-05
2.400240024e-04		5.924880850e-05
2.700270027e-04		6.013972801e-05
3.000300030e-04		6.104349471e-05
3.300330033e-04		6.196028525e-05
3.600360036e-04		6.289027861e-05
3.900390039e-04		6.383365610e-05
4.200420042e-04		6.479060137e-05
4.500450045e-04		6.576130045e-05
4.800480048e-04		6.674594181e-05
5.100510051e-04		6.774471633e-05
5.400540054e-04		6.875781739e-05
5.700570057e-04		6.978544087e-05
6.000600060e-04		7.082778516e-05
6.300630063e-04		7.188505125e-05
6.600660066e-04		7.295744268e-05
6.900690069e-04		7.404516566e-05
7.200720072e-04		7.514842904e-05
7.500750075e-04		7.626744435e-05
7.800780078e-04		7.740242586e-05
8.100810081e-04		7.855359058e-05
8.400840084e-04		7.972115832e-05
8.700870087e-04		8.090535170e-05
9.000900090e-04		8.210639621e-05
9.300930093e-04		8.332452021e-05
9.600960096e-04		8.455995502e-05
9.900990099e-04		8.581293488e-05
1.020102010e-03		8.708369704e-05
1.050105011e-03		8.837248178e-05
1.080108011e-03		8.967953247e-05
1.110111011e-03		9.100509553e-05
1.140114011e-03		9.234942058e-05
1.170117012e-03		9.371276038e-05
1.200120012e-03		9.509537091e-05
1.230123012e-03		9.649751142e-05
1.260126013e-03		9.791944443e-05
1.290129013e-03		9.936143581e-05
1.320132013e-03		1.008237548e-04
1.350135014e-03		1.023066740e-04
1.380138014e-03		1.038104696e-04
1.410141014e-03		1.053354211e-04
1.440144014e-03		1.068818116e-04
1.470147015e-03		1.084499279e-04
1.500150015e-03		1.100400603e-04
1.530153015e-03		1.116525026e-04
1.560156016e-03		1.132875527e-04
1.590159016e-03		1.149455118e-04
1.620162016e-03		1.166266853e-04
1.650165017e-03		1.183313822e-04
1.680168017e-03		1.200599153e-04
1.710171017e-03		1.218126015e-04
1.740174017e-03		1.235897617e-04
1.770177018e-03		1.253917206e-04
1.800180018e-03		1.272188072e-04
1.830183018e-03		1.290713544e-04
1.860186019e-03		1.309496994e-04
1.890189019e-03		1.328541837e-04
1.920192019e-03		1.347851527e-04
1.950195020e-03		1.367429565e-04
1.980198020e-03		1.387279492e-04
2.010201020e-03		1.407404897e-04
2.040204020e-03		1.427809410e-04
2.070207021e-03		1.448496708e-04
2.100210021e-03		1.469470513e-04
2.130213021e-03		1.490734593e-04
2.160216022e-03		1.512292763e-04
2.190219022e-03		1.534148885e-04
2.220222022e-03		1.556306868e-04
2.250225023e-03		1.578770672e-04
2.280228023e-03		1.601544302e-04
2.310231023e-03		1.624631816e-04
2.340234023e-03		1.648037318e-04
2.370237024e-03		1.671764967e-04
2.400240024e-03		1.695818969e-04
2.430243024e-03		1.720203585e-04
2.460246025e-03		1.744923125e-04
2.490249025e-03		1.769981956e-04
2.520252025e-03		1.795384494e-04
2.550255026e-03		1.821135213e-04
2.580258026e-03		1.847238638e-04
2.610261026e-03		1.873699353e-04
2.640264026e-03		1.900521996e-04
2.670267027e-03		1.927711261e-04
2.700270027e-03		1.955271900e-04
2.730273027e-03		1.983208723e-04
2.760276028e-03		2.011526599e-04
2.790279028e-03		2.040230454e-04
2.820282028e-03		2.069325277e-04
2.850285029e-03		2.098816115e-04
2.880288029e-03		2.128708078e-04
2.910291029e-03		2.159006335e-04
2.940294029e-03		2.189716121e-04
2.970297030e-03		2.220842733e-04
3.000300030e-03		2.252391531e-04
3.030303030e-03		2.284367940e-04
3.060306031e-03		2.316777452e-04
3.090309031e-03		2.349625624e-04
3.120312031e-03		2.382918079e-04
3.150315032e-03		2.416660509e-04
3.180318032e-03		2.450858675e-04
3.210321032e-03		2.485518404e-04
3.240324032e-03		2.520645596e-04
3.270327033e-03		2.556246221e-04
3.300330033e-03		2.592326320e-04
3.330333033e-03		2.628892005e-04
3.360336034e-03		2.665949465e-04
3.390339034e-03		2.703504958e-04
3.420342034e-03		2.741564820e-04
3.450345035e-03		2.780135461e-04
3.480348035e-03		2.819223368e-04
3.510351035e-03		2.858835106e-04
3.540354035e-03		2.898977315e-04
3.570357036e-03		2.939656717e-04
3.600360036e-03		2.980880112e-04
3.630363036e-03		3.022654382e-04
3.660366037e-03		3.064986489e-04
3.690369037e-03		3.107883478e-04
3.720372037e-03		3.151352478e-04
3.750375038e-03		3.195400700e-04
3.780378038e-03		3.240035443e-04
3.810381038e-03		3.285264090e-04
3.840384038e-03		3.331094111e-04
3.870387039e-03		3.377533066e-04
3.900390039e-03		3.424588600e-04
3.930393039e-03		3.472268452e-04
3.960396040e-03		3.520580449e-04
3.990399040e-03		3.569532511e-04
4.020402040e-03		3.619132651e-04
4.050405041e-03		3.669388973e-04
4.080408041e-03		3.720309680e-04
4.110411041e-03		3.771903067e-04
4.140414041e-03		3.824177529e-04
4.170417042e-03		3.877141557e-04
4.200420042e-03		3.930803740e-04
4.230423042e-03		3.985172769e-04
4.260426043e-03		4.040257435e-04
4.290429043e-03		4.096066632e-04
4.320432043e-03		4.152609355e-04
4.350435044e-03		4.209894706e-04
4.380438044e-03		4.267931891e-04
4.410441044e-03		4.326730222e-04
4.440444044e-03		4.386299119e-04
4.470447045e-03		4.446648112e-04
4.500450045e-03		4.507786839e-04
4.530453045e-03		4.569725051e-04
4.560456046e-03		4.632472610e-04
4.590459046e-03		4.696039492e-04
4.620462046e-03		4.760435788e-04
4.650465047e-03		4.825671703e-04
4.680468047e-03		4.891757561e-04
4.710471047e-03		4.958703804e-04
4.740474047e-03		5.026520993e-04
4.770477048e-03		5.095219810e-04
4.800480048e-03		5.164811060e-04
4.830483048e-03		5.235305670e-04
4.860486049e-03		5.306714692e-04
4.890489049e-03		5.379049304e-04
4.920492049e-03		5.452320812e-04
4.950495050e-03		5.526540650e-04
4.980498050e-03		5.601720380e-04
5.010501050e-03		5.677871700e-04
5.040504050e-03		5.755006435e-04
5.070507051e-03		5.833136549e-04
5.100510051e-03		5.912274137e-04
5.130513051e-03		5.992431435e-04
5.160516052e-03		6.073620813e-04
5.190519052e-03		6.155854784e-04
5.220522052e-03		6.239146001e-04
5.250525053e-03		6.323507258e-04
5.280528053e-03		6.408951496e-04
5.310531053e-03		6.495491798e-04
5.340534053e-03		6.583141397e-04
5.370537054e-03		6.671913672e-04
5.400540054e-03		6.761822154e-04
5.430543054e-03		6.852880524e-04
5.460546055e-03		6.945102617e-04
5.490549055e-03		7.038502422e-04
5.520552055e-03		7.133094084e-04
5.550555056e-03		7.228891907e-04
5.580558056e-03		7.325910353e-04
5.610561056e-03		7.424164045e-04
5.640564056e-03		7.523667770e-04
5.670567057e-03		7.624436478e-04
5.700570057e-03		7.726485285e-04
5.730573057e-03		7.829829475e-04
5.760576058e-03		7.934484502e-04
5.790579058e-03		8.040465989e-04
5.820582058e-03		8.147789734e-04
5.850585059e-03		8.256471707e-04
5.880588059e-03		8.366528057e-04
5.910591059e-03		8.477975107e-04
5.940594059e-03		8.590829365e-04
5.970597060e-03		8.705107516e-04
6.000600060e-03		8.820826430e-04
6.030603060e-03		8.938003163e-04
6.060606061e-03		9.056654956e-04
6.090609061e-03		9.176799242e-04
6.120612061e-03		9.298453641e-04
6.150615062e-03		9.421635968e-04
6.180618062e-03		9.546364232e-04
6.210621062e-03		9.672656639e-04
6.240624062e-03		9.800531592e-04
6.270627063e-03		9.930007696e-04
6.300630063e-03		1.006110376e-03
6.330633063e-03		1.019383879e-03
6.360636064e-03		1.032823200e-03
6.390639064e-03		1.046430283e-03
6.420642064e-03		1.060207090e-03
6.450645065e-03		1.074155607e-03
6.480648065e-03		1.088277840e-03
6.510651065e-03		1.102575816e-03
6.540654065e-03		1.117051587e-03
6.570657066e-03		1.131707223e-03
6.600660066e-03		1.146544818e-03
6.630663066e-03		1.161566491e-03
6.660666067e-03		1.176774379e-03
6.690669067e-03		1.192170647e-03
6.720672067e-03		1.207757478e-03
6.750675068e-03		1.223537083e-03
6.780678068e-03		1.239511693e-03
6.810681068e-03		1.255683566e-03
6.840684068e-03		1.272054982e-03
6.870687069e-03		1.288628247e-03
6.900690069e-03		1.305405689e-03
6.930693069e-03		1.322389662e-03
6.960696070e-03		1.339582547e-03
6.990699070e-03		1.356986748e-03
7.020702070e-03		1.374604695e-03
7.050705071e-03		1.392438843e-03
7.080708071e-03		1.410491675e-03
7.110711071e-03		1.428765698e-03
7.140714071e-03		1.447263448e-03
7.170717072e-03		1.465987485e-03
7.200720072e-03		1.484940399e-03
7.230723072e-03		1.504124803e-03
7.260726073e-03		1.523543343e-03
7.290729073e-03		1.543198687e-03
7.320732073e-03		1.563093536e-03
7.350735074e-03		1.583230617e-03
7.380738074e-03		1.603612685e-03
7.410741074e-03		1.624242524e-03
7.440744074e-03		1.645122950e-03
7.470747075e-03		1.666256804e-03
7.500750075e-03		1.687646959e-03
7.530753075e-03		1.709296318e-03
7.560756076e-03		1.731207814e-03
7.590759076e-03		1.753384410e-03
7.620762076e-03		1.775829100e-03
7.650765077e-03		1.798544910e-03
7.680768077e-03		1.821534895e-03
7.710771077e-03		1.844802145e-03
7.740774077e-03		1.868349778e-03
7.770777078e-03		1.892180948e-03
7.800780078e-03		1.916298839e-03
7.830783078e-03		1.940706668e-03
7.860786079e-03		1.965407687e-03
7.890789079e-03		1.990405179e-03
7.920792079e-03		2.015702463e-03
7.950795080e-03		2.041302890e-03
7.980798080e-03		2.067209846e-03
8.010801080e-03		2.093426753e-03
8.040804080e-03		2.119957066e-03
8.070807081e-03		2.146804276e-03
8.100810081e-03		2.173971911e-03
8.130813081e-03		2.201463533e-03
8.160816082e-03		2.229282741e-03
8.190819082e-03		2.257433170e-03
8.220822082e-03		2.285918494e-03
8.250825083e-03		2.314742421e-03
8.280828083e-03		2.343908700e-03
8.310831083e-03		2.373421115e-03
8.340834083e-03		2.403283490e-03
8.370837084e-03		2.433499688e-03
8.400840084e-03		2.464073609e-03
8.430843084e-03		2.495009194e-03
8.460846085e-03		2.526310423e-03
8.490849085e-03		2.557981316e-03
8.520852085e-03		2.590025934e-03
8.550855086e-03		2.622448378e-03
8.580858086e-03		2.655252790e-03
8.610861086e-03		2.688443354e-03
8.640864086e-03		2.722024296e-03
8.670867087e-03		2.755999883e-03
8.700870087e-03		2.790374426e-03
8.730873087e-03		2.825152278e-03
8.760876088e-03		2.860337836e-03
8.790879088e-03		2.895935540e-03
8.820882088e-03		2.931949874e-03
8.850885089e-03		2.968385367e-03
8.880888089e-03		3.005246594e-03
8.910891089e-03		3.042538172e-03
8.940894089e-03		3.080264767e-03
8.970897090e-03		3.118431090e-03
9.000900090e-03		3.157041896e-03
9.030903090e-03		3.196101991e-03
9.060906091e-03		3.235616226e-03
9.090909091e-03		3.275589499e-03
9.120912091e-03		3.316026757e-03
9.150915092e-03		3.356932996e-03
9.180918092e-03		3.398313260e-03
9.210921092e-03		3.440172642e-03
9.240924092e-03		3.482516287e-03
9.270927093e-03		3.525349387e-03
9.300930093e-03		3.568677186e-03
9.330933093e-03		3.612504981e-03
9.360936094e-03		3.656838117e-03
9.390939094e-03		3.701681994e-03
9.420942094e-03		3.747042061e-03
9.450945095e-03		3.792923823e-03
9.480948095e-03		3.839332837e-03
9.510951095e-03		3.886274713e-03
9.540954095e-03		3.933755116e-03
9.570957096e-03		3.981779766e-03
9.600960096e-03		4.030354437e-03
9.630963096e-03		4.079484959e-03
9.660966097e-03		4.129177218e-03
9.690969097e-03		4.179437156e-03
9.720972097e-03		4.230270773e-03
9.750975098e-03		4.281684126e-03
9.780978098e-03		4.333683329e-03
9.810981098e-03		4.386274555e-03
9.840984098e-03		4.439464036e-03
9.870987099e-03		4.493258064e-03
9.900990099e-03		4.547662990e-03
9.930993099e-03		4.602685224e-03
9.960996100e-03		4.658331240e-03
9.990999100e-03		4.714607570e-03
1.002100210e-02		4.771520810e-03
1.005100510e-02		4.829077619e-03
1.008100810e-02		4.887284715e-03
1.011101110e-02		4.946148885e-03
1.014101410e-02		5.005676974e-03
1.017101710e-02		5.065875897e-03
1.020102010e-02		5.126752629e-03
1.023102310e-02		5.188314214e-03
1.026102610e-02		5.250567760e-03
1.029102910e-02		5.313520442e-03
1.032103210e-02		5.377179503e-03
1.035103510e-02		5.441552253e-03
1.038103810e-02		5.506646069e-03
1.041104110e-02		5.572468398e-03
1.044104410e-02		5.639026757e-03
1.047104710e-02		5.706328731e-03
1.050105011e-02		5.774381976e-03
1.053105311e-02		5.843194219e-03
1.056105611e-02		5.912773260e-03
1.059105911e-02		5.983126968e-03
1.062106211e-02		6.054263287e-03
1.065106511e-02		6.126190233e-03
1.068106811e-02		6.198915897e-03
1.071107111e-02		6.272448444e-03
1.074107411e-02		6.346796113e-03
1.077107711e-02		6.421967219e-03
1.080108011e-02		6.497970154e-03
1.083108311e-02		6.574813386e-03
1.086108611e-02		6.652505460e-03
1.089108911e-02		6.731055000e-03
1.092109211e-02		6.810470708e-03
1.095109511e-02		6.890761365e-03
1.098109811e-02		6.971935832e-03
1.101110111e-02		7.054003051e-03
1.104110411e-02		7.136972044e-03
1.107110711e-02		7.220851915e-03
1.110111011e-02		7.305651850e-03
1.113111311e-02		7.391381119e-03
1.116111611e-02		7.478049075e-03
1.119111911e-02		7.565665155e-03
1.122112211e-02		7.654238880e-03
1.125112511e-02		7.743779860e-03
1.128112811e-02		7.834297786e-03
1.131113111e-02		7.925802440e-03
1.134113411e-02		8.018303689e-03
1.137113711e-02		8.111811490e-03
1.140114011e-02		8.206335887e-03
1.143114311e-02		8.301887016e-03
1.146114611e-02		8.398475099e-03
1.149114911e-02		8.496110454e-03
1.152115212e-02		8.594803487e-03
1.155115512e-02		8.694564696e-03
1.158115812e-02		8.795404674e-03
1.161116112e-02		8.897334107e-03
1.164116412e-02		9.000363774e-03
1.167116712e-02		9.104504551e-03
1.170117012e-02		9.209767407e-03
1.173117312e-02		9.316163410e-03
1.176117612e-02		9.423703725e-03
1.179117912e-02		9.532399612e-03
1.182118212e-02		9.642262433e-03
1.185118512e-02		9.753303648e-03
1.188118812e-02		9.865534815e-03
1.191119112e-02		9.978967597e-03
1.194119412e-02		1.009361375e-02
1.197119712e-02		1.020948515e-02
1.200120012e-02		1.032659376e-02
1.203120312e-02		1.044495164e-02
