0.000000000e+00		1.051269752e-04
3.000300030e-05		1.067154457e-04
6.000600060e-05		1.083269430e-04
9.000900090e-05		1.099617853e-04
1.200120012e-04		1.116202956e-04
1.500150015e-04		1.133028005e-04
1.800180018e-04		1.150096313e-04
2.100210021e-04		1.167411235e-04
2.400240024e-04		1.184976170e-04
2.700270027e-04		1.202794560e-04
3.000300030e-04		1.220869894e-04
3.300330033e-04		1.239205705e-04
3.600360036e-04		1.257805572e-04
3.900390039e-04		1.276673122e-04
4.200420042e-04		1.295812027e-04
4.500450045e-04		1.315226009e-04
4.800480048e-04		1.334918836e-04
5.100510051e-04		1.354894327e-04
5.400540054e-04		1.375156348e-04
5.700570057e-04		1.395708817e-04
6.000600060e-04		1.416555703e-04
6.300630063e-04		1.437701025e-04
6.600660066e-04		1.459148854e-04
6.900690069e-04		1.480903313e-04
7.200720072e-04		1.502968581e-04
7.500750075e-04		1.525348887e-04
7.800780078e-04		1.548048517e-04
8.100810081e-04		1.571071812e-04
8.400840084e-04		1.594423166e-04
8.700870087e-04		1.618107034e-04
9.000900090e-04		1.642127924e-04
9.300930093e-04		1.666490404e-04
9.600960096e-04		1.691199100e-04
9.900990099e-04		1.716258698e-04
1.020102010e-03		1.741673941e-04
1.050105011e-03		1.767449636e-04
1.080108011e-03		1.793590649e-04
1.110111011e-03		1.820101911e-04
1.140114011e-03		1.846988412e-04
1.170117012e-03		1.874255208e-04
1.200120012e-03		1.901907418e-04
1.230123012e-03		1.929950228e-04
1.260126013e-03		1.958388889e-04
1.290129013e-03		1.987228716e-04
1.320132013e-03		2.016475096e-04
1.350135014e-03		2.046133480e-04
1.380138014e-03		2.076209392e-04
1.410141014e-03		2.106708422e-04
1.440144014e-03		2.137636233e-04
1.470147015e-03		2.168998559e-04
1.500150015e-03		2.200801205e-04
1.530153015e-03		2.233050053e-04
1.560156016e-03		2.265751054e-04
1.590159016e-03		2.298910237e-04
1.620162016e-03		2.332533706e-04
1.650165017e-03		2.366627643e-04
1.680168017e-03		2.401198306e-04
1.710171017e-03		2.436252030e-04
1.740174017e-03		2.471795233e-04
1.770177018e-03		2.507834412e-04
1.800180018e-03		2.544376143e-04
1.830183018e-03		2.581427088e-04
1.860186019e-03		2.618993989e-04
1.890189019e-03		2.657083673e-04
1.920192019e-03		2.695703054e-04
1.950195020e-03		2.734859129e-04
1.980198020e-03		2.774558984e-04
2.010201020e-03		2.814809794e-04
2.040204020e-03		2.855618820e-04
2.070207021e-03		2.896993416e-04
2.100210021e-03		2.938941025e-04
2.130213021e-03		2.981469185e-04
2.160216022e-03		3.024585525e-04
2.190219022e-03		3.068297769e-04
2.220222022e-03		3.112613737e-04
2.250225023e-03		3.157541344e-04
2.280228023e-03		3.203088605e-04
2.310231023e-03		3.249263632e-04
2.340234023e-03		3.296074637e-04
2.370237024e-03		3.343529934e-04
2.400240024e-03		3.391637938e-04
2.430243024e-03		3.440407169e-04
2.460246025e-03		3.489846250e-04
2.490249025e-03		3.539963911e-04
2.520252025e-03		3.590768988e-04
2.550255026e-03		3.642270425e-04
2.580258026e-03		3.694477277e-04
2.610261026e-03		3.747398707e-04
2.640264026e-03		3.801043992e-04
2.670267027e-03		3.855422522e-04
2.700270027e-03		3.910543800e-04
2.730273027e-03		3.966417446e-04
2.760276028e-03		4.023053197e-04
2.790279028e-03		4.080460909e-04
2.820282028e-03		4.138650554e-04
2.850285029e-03		4.197632230e-04
2.880288029e-03		4.257416155e-04
2.910291029e-03		4.318012670e-04
2.940294029e-03		4.379432242e-04
2.970297030e-03		4.441685466e-04
3.000300030e-03		4.504783061e-04
3.030303030e-03		4.568735880e-04
3.060306031e-03		4.633554904e-04
3.090309031e-03		4.699251248e-04
3.120312031e-03		4.765836158e-04
3.150315032e-03		4.833321019e-04
3.180318032e-03		4.901717349e-04
3.210321032e-03		4.971036808e-04
3.240324032e-03		5.041291192e-04
3.270327033e-03		5.112492442e-04
3.300330033e-03		5.184652639e-04
3.330333033e-03		5.257784011e-04
3.360336034e-03		5.331898929e-04
3.390339034e-03		5.407009916e-04
3.420342034e-03		5.483129640e-04
3.450345035e-03		5.560270922e-04
3.480348035e-03		5.638446737e-04
3.510351035e-03		5.717670211e-04
3.540354035e-03		5.797954630e-04
3.570357036e-03		5.879313434e-04
3.600360036e-03		5.961760225e-04
3.630363036e-03		6.045308764e-04
3.660366037e-03		6.129972978e-04
3.690369037e-03		6.215766956e-04
3.720372037e-03		6.302704955e-04
3.750375038e-03		6.390801400e-04
3.780378038e-03		6.480070886e-04
3.810381038e-03		6.570528180e-04
3.840384038e-03		6.662188222e-04
3.870387039e-03		6.755066131e-04
3.900390039e-03		6.849177201e-04
3.930393039e-03		6.944536905e-04
3.960396040e-03		7.041160899e-04
3.990399040e-03		7.139065023e-04
4.020402040e-03		7.238265301e-04
4.050405041e-03		7.338777946e-04
4.080408041e-03		7.440619360e-04
4.110411041e-03		7.543806135e-04
4.140414041e-03		7.648355058e-04
4.170417042e-03		7.754283113e-04
4.200420042e-03		7.861607480e-04
4.230423042e-03		7.970345538e-04
4.260426043e-03		8.080514871e-04
4.290429043e-03		8.192133264e-04
4.320432043e-03		8.305218711e-04
4.350435044e-03		8.419789412e-04
4.380438044e-03		8.535863782e-04
4.410441044e-03		8.653460443e-04
4.440444044e-03		8.772598238e-04
4.470447045e-03		8.893296223e-04
4.500450045e-03		9.015573678e-04
4.530453045e-03		9.139450102e-04
4.560456046e-03		9.264945221e-04
4.590459046e-03		9.392078985e-04
4.620462046e-03		9.520871575e-04
4.650465047e-03		9.651343405e-04
4.680468047e-03		9.783515122e-04
4.710471047e-03		9.917407608e-04
4.740474047e-03		1.005304199e-03
4.770477048e-03		1.019043962e-03
4.800480048e-03		1.032962212e-03
4.830483048e-03		1.047061134e-03
4.860486049e-03		1.061342938e-03
4.890489049e-03		1.075809861e-03
4.920492049e-03		1.090464162e-03
