0.000000000e+00		1.088180573e-20
3.003003003e-04		1.980410404e-20
6.006006006e-04		3.591226841e-20
9.009009009e-04		6.488792488e-20
1.201201201e-03		1.168203064e-19
1.501501502e-03		2.095589458e-19
1.801801802e-03		3.745652443e-19
2.102102102e-03		6.670865084e-19
2.402402402e-03		1.183777949e-18
2.702702703e-03		2.093108506e-18
3.003003003e-03		3.687624125e-18
3.303303303e-03		6.473437523e-18
3.603603604e-03		1.132287420e-17
3.903903904e-03		1.973384952e-17
4.204204204e-03		3.426891467e-17
4.504504505e-03		5.929557658e-17
4.804804805e-03		1.022298329e-16
5.105105105e-03		1.756169433e-16
5.405405405e-03		3.005997290e-16
5.705705706e-03		5.126773892e-16
6.006006006e-03		8.712306620e-16
6.306306306e-03		1.475215773e-15
6.606606607e-03		2.488922371e-15
6.906906907e-03		4.184085625e-15
7.207207207e-03		7.008469441e-15
7.507507508e-03		1.169712720e-14
7.807807808e-03		1.945219658e-14
8.108108108e-03		3.223231473e-14
8.408408408e-03		5.321667651e-14
8.708708709e-03		8.754622223e-14
9.009009009e-03		1.435028348e-13
9.309309309e-03		2.343780618e-13
9.609609610e-03		3.814229713e-13
9.909909910e-03		6.184863792e-13
1.021021021e-02		9.992791886e-13
1.051051051e-02		1.608707009e-12
1.081081081e-02		2.580479857e-12
1.111111111e-02		4.124367929e-12
1.141141141e-02		6.568220699e-12
1.171171171e-02		1.042248986e-11
1.201201201e-02		1.647891577e-11
1.231231231e-02		2.596086714e-11
1.261261261e-02		4.075145913e-11
1.291291291e-02		6.373830950e-11
1.321321321e-02		9.933249091e-11
1.351351351e-02		1.542465716e-10
1.381381381e-02		2.386564201e-10
1.411411411e-02		3.679290949e-10
1.441441441e-02		5.651822975e-10
1.471471471e-02		8.650602915e-10
1.501501502e-02		1.319281925e-09
1.531531532e-02		2.004759386e-09
1.561561562e-02		3.035430593e-09
1.591591592e-02		4.579433603e-09
1.621621622e-02		6.883932996e-09
1.651651652e-02		1.031086049e-08
1.681681682e-02		1.538815652e-08
1.711711712e-02		2.288293294e-08
1.741741742e-02		3.390550278e-08
1.771771772e-02		5.005668649e-08
1.801801802e-02		7.363552973e-08
1.831831832e-02		1.079309851e-07
1.861861862e-02		1.576297820e-07
1.891891892e-02		2.293843674e-07
1.921921922e-02		3.326004004e-07
1.951951952e-02		4.805240473e-07
1.981981982e-02		6.917368203e-07
2.012012012e-02		9.922019322e-07
2.042042042e-02		1.418053617e-06
2.072072072e-02		2.019382757e-06
2.102102102e-02		2.865352410e-06
2.132132132e-02		4.051080299e-06
2.162162162e-02		5.706858022e-06
2.192192192e-02		8.010445919e-06
2.222222222e-02		1.120339700e-05
2.252252252e-02		1.561263357e-05
2.282282282e-02		2.167883881e-05
2.312312312e-02		2.999364686e-05
2.342342342e-02		4.134813635e-05
2.372372372e-02		5.679577289e-05
2.402402402e-02		7.773372800e-05
2.432432432e-02		1.060074498e-04
2.462462462e-02		1.440445018e-04
2.492492492e-02		1.950250478e-04
2.522522523e-02		2.630979768e-04
2.552552553e-02		3.536535583e-04
2.582582583e-02		4.736657295e-04
2.612612613e-02		6.321196691e-04
2.642642643e-02		8.405432260e-04
2.672672673e-02		1.113664072e-03
2.702702703e-02		1.470218130e-03
2.732732733e-02		1.933938892e-03
2.762762763e-02		2.534761654e-03
2.792792793e-02		3.310281433e-03
2.822822823e-02		4.307508232e-03
2.852852853e-02		5.584968425e-03
2.882882883e-02		7.215206025e-03
2.912912913e-02		9.287742350e-03
2.942942943e-02		1.191255695e-02
2.972972973e-02		1.522415613e-02
3.003003003e-02		1.938629765e-02
3.033033033e-02		2.459744126e-02
3.063063063e-02		3.109699301e-02
3.093093093e-02		3.917240790e-02
3.123123123e-02		4.916720814e-02
3.153153153e-02		6.148996376e-02
3.183183183e-02		7.662426717e-02
3.213213213e-02		9.513971345e-02
3.243243243e-02		1.177038727e-01
3.273273273e-02		1.450952095e-01
3.303303303e-02		1.782168667e-01
3.333333333e-02		2.181111874e-01
3.363363363e-02		2.659747984e-01
3.393393393e-02		3.231740218e-01
3.423423423e-02		3.912603200e-01
3.453453453e-02		4.719854132e-01
3.483483483e-02		5.673156395e-01
3.513513514e-02		6.794450575e-01
3.543543544e-02		8.108067202e-01
3.573573574e-02		9.640814879e-01
3.603603604e-02		1.142203683e+00
3.633633634e-02		1.348362845e+00
